__label__noRel	Answer 2 incorrect	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Answer 2 incorrect	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Answer 2 incorrect	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Answer 2 incorrect	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Answer 2 incorrect	High serum thyroglobulin level
__label__noRel	Answer 2 incorrect	High serum free T4 level
__label__noRel	Answer 2 incorrect	Incorrect answer 4: Very rare tumor
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Factitious thyrotoxicosis
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Hyperthyroidism due to Graves' disease
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Subacute thyroiditis
__label__Support	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Answer 2 incorrect
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Answer 4 incorrect
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	High serum thyroglobulin level
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	High serum free T4 level
__label__noRel	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema	Incorrect answer 4: Very rare tumor
__label__noRel	Answer 4 incorrect	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Answer 4 incorrect	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Answer 4 incorrect	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Answer 4 incorrect	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Answer 4 incorrect	Factitious thyrotoxicosis
__label__noRel	Answer 4 incorrect	Hyperthyroidism due to Graves' disease
__label__noRel	Answer 4 incorrect	Ovarian teratoma (ovarian stromal tumor)
__label__Attack	Answer 4 incorrect	Subacute thyroiditis
__label__noRel	Answer 4 incorrect	Answer 2 incorrect
__label__noRel	Answer 4 incorrect	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Answer 4 incorrect	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Answer 4 incorrect	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Answer 4 incorrect	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Answer 4 incorrect	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Answer 4 incorrect	High serum thyroglobulin level
__label__noRel	Answer 4 incorrect	High serum free T4 level
__label__noRel	Answer 4 incorrect	Incorrect answer 4: Very rare tumor
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Factitious thyrotoxicosis
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Hyperthyroidism due to Graves' disease
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Subacute thyroiditis
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Answer 2 incorrect
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__Support	The most obvious symptom of subacute thyroiditis is neck pain	Answer 4 incorrect
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Sometimes, the pain may extend to the jaw or ears
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	High serum thyroglobulin level
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	High serum free T4 level
__label__noRel	The most obvious symptom of subacute thyroiditis is neck pain	Incorrect answer 4: Very rare tumor
__label__noRel	Sometimes, the pain may extend to the jaw or ears	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
